,Genero,Peso,Altura
1100,Hombre,90.202,177.68
7781,Mujer,60.89,164.175
5909,Mujer,67.62899999999999,171.50599999999997
3924,Hombre,87.164,174.50400000000005
120,Hombre,75.23100000000002,160.672
1425,Hombre,85.781,174.399
9077,Mujer,64.061,162.09
6180,Mujer,65.07600000000001,163.54
1078,Hombre,79.539,174.49599999999995
2721,Hombre,86.31700000000002,181.895
7130,Mujer,63.695,166.197
7140,Mujer,63.051,163.965
2985,Hombre,76.942,166.50099999999995
5641,Mujer,70.37100000000002,169.199
8891,Mujer,64.48899999999999,162.011
2034,Hombre,90.162,175.63099999999997
1850,Hombre,89.914,182.6
7496,Mujer,56.381,157.517
4729,Hombre,68.873,164.84099999999995
7168,Mujer,65.38600000000001,162.719
180,Hombre,82.38,173.202
297,Hombre,94.609,189.286
905,Hombre,79.335,168.579
2384,Hombre,89.62100000000002,181.15
6750,Mujer,63.188,162.156
8920,Mujer,71.77600000000002,171.68200000000004
9587,Mujer,50.244,151.982
9721,Mujer,70.983,165.718
7712,Mujer,72.861,169.453
7161,Mujer,73.756,169.554
4556,Hombre,83.815,170.25799999999995
5919,Mujer,61.434,162.584
4951,Hombre,91.024,177.71599999999995
1180,Hombre,77.441,168.53400000000005
80,Hombre,82.301,171.37099999999995
7207,Mujer,65.27199999999999,160.502
5869,Mujer,51.139,157.74
5328,Mujer,57.81100000000001,165.044
1784,Hombre,87.164,179.52900000000002
9613,Mujer,50.646,147.803
7481,Mujer,59.963,161.579
8727,Mujer,62.215,163.42600000000004
7098,Mujer,67.706,169.174
8884,Mujer,67.442,165.623
1424,Hombre,73.995,170.56900000000005
8408,Mujer,61.199,164.042
128,Hombre,84.626,176.428
7657,Mujer,62.429,156.534
1042,Hombre,97.816,185.083
4170,Hombre,68.99600000000001,152.511
2007,Hombre,84.70700000000002,172.581
8558,Mujer,60.815,167.887
2353,Hombre,77.944,170.46
3100,Hombre,85.542,176.268
9249,Mujer,59.852,158.458
4162,Hombre,88.72200000000002,176.62400000000005
3259,Hombre,94.698,186.814
9314,Mujer,58.473,160.65200000000004
9030,Mujer,59.81800000000001,160.29
8411,Mujer,65.009,165.116
6260,Mujer,60.92,159.477
3340,Hombre,81.905,177.558
1212,Hombre,85.795,176.19299999999996
5822,Mujer,54.229,161.464
6909,Mujer,56.627,160.14700000000005
653,Hombre,66.117,169.863
8463,Mujer,68.714,164.767
8805,Mujer,64.365,163.3
2782,Hombre,92.538,179.829
2680,Hombre,79.328,165.851
1909,Hombre,84.16,172.541
8811,Mujer,53.45,149.014
9862,Mujer,53.399,156.784
9487,Mujer,57.988,161.042
1108,Hombre,75.574,164.866
2041,Hombre,75.878,172.78
9493,Mujer,73.328,171.50099999999995
2432,Hombre,94.772,185.628
9829,Mujer,67.678,164.696
7229,Mujer,72.484,170.74200000000005
324,Hombre,93.537,179.63299999999995
3297,Hombre,76.498,170.521
7101,Mujer,62.982,161.966
1234,Hombre,76.945,172.47
1398,Hombre,86.35600000000002,178.31099999999995
6472,Mujer,49.459,150.73
4587,Hombre,87.365,170.715
6799,Mujer,70.664,174.976
3785,Hombre,92.512,180.431
5429,Mujer,64.616,165.055
919,Hombre,87.477,182.183
538,Hombre,93.178,180.663
6255,Mujer,57.262,154.33700000000005
2922,Hombre,84.3,180.188
1901,Hombre,77.758,171.824
2600,Hombre,69.941,171.40099999999995
4923,Hombre,65.83800000000001,161.503
597,Hombre,63.05,156.847
4291,Hombre,75.889,171.701
9844,Mujer,60.065,163.733
8135,Mujer,83.87700000000002,180.535
7212,Mujer,56.252,154.131
1476,Hombre,88.084,175.605
8611,Mujer,57.636,155.908
5072,Mujer,53.33,153.335
1582,Hombre,85.089,176.737
1601,Hombre,78.994,175.076
7708,Mujer,65.747,163.637
4499,Hombre,89.93700000000003,180.52
2068,Hombre,80.717,178.77200000000005
3356,Hombre,80.835,176.55
7148,Mujer,65.656,160.644
5777,Mujer,62.541,169.459
4280,Hombre,76.88600000000002,174.243
9693,Mujer,55.989,163.304
1542,Hombre,71.767,169.243
2522,Hombre,79.704,165.326
7369,Mujer,50.79600000000001,154.674
834,Hombre,91.681,179.495
5840,Mujer,62.0,162.549
1873,Hombre,88.363,173.687
7529,Mujer,61.925,156.70600000000005
4744,Hombre,91.355,176.605
7821,Mujer,45.119,164.69799999999995
5070,Mujer,56.93899999999999,150.601
590,Hombre,78.531,166.583
2216,Hombre,82.287,173.45
9528,Mujer,65.577,168.125
6292,Mujer,65.14,167.2
2545,Hombre,80.436,165.747
4925,Hombre,88.402,176.437
78,Hombre,88.777,168.005
9225,Mujer,44.224,152.907
2764,Hombre,103.955,187.15
1781,Hombre,79.669,170.081
5269,Mujer,79.155,166.597
8514,Mujer,42.598,147.377
5329,Mujer,61.718,159.111
1353,Hombre,83.39399999999998,169.94299999999996
3456,Hombre,86.531,177.65
6245,Mujer,74.485,165.997
2609,Hombre,83.288,178.479
7894,Mujer,64.454,163.903
9061,Mujer,72.91,167.22400000000005
9832,Mujer,60.007,158.501
1116,Hombre,90.924,181.901
2061,Hombre,81.65100000000002,170.425
674,Hombre,89.897,180.285
391,Hombre,78.278,166.12
7879,Mujer,80.459,174.982
7883,Mujer,64.694,164.145
7132,Mujer,51.851000000000006,160.433
4820,Hombre,67.786,165.735
9037,Mujer,47.596,157.36
7880,Mujer,66.697,158.929
4521,Hombre,81.709,169.862
7647,Mujer,55.72,153.627
1148,Hombre,76.388,166.002
8390,Mujer,52.84,153.84
8766,Mujer,74.888,169.50599999999997
7730,Mujer,55.591,154.539
5268,Mujer,82.198,173.201
